Id,SalePrice
1461,120161.8036700231
1462,159490.5110855555
1463,187562.0666702747
1464,195565.99680686768
1465,192716.00029782942
1466,172690.3257982657
1467,177967.02003773968
1468,163224.3747308015
1469,181867.01077246925
1470,122573.84654116086
1471,197299.71927095894
1472,94961.5776889831
1473,95369.23397036004
1474,146646.97348235358
1475,112448.63907293406
1476,383443.782658227
1477,248118.71028705296
1478,284727.3400670023
1479,283912.7609614022
1480,500567.1464274139
1481,315670.5594147194
1482,206161.2080345779
1483,178335.88133806188
1484,164937.07212458388
1485,183938.81662164105
1486,196849.8362616453
1487,338827.7880319791
1488,228875.53029298803
1489,198945.91109114408
1490,234749.36075892206
1491,193549.91179908076
1492,91958.5265088375
1493,178331.93572620352
1494,293237.2609781529
1495,285585.2758148605
1496,239240.42662075395
1497,181607.48765435276
1498,164924.30710995948
1499,158961.8111331472
1500,154821.160552417
1501,176734.40905121522
1502,143287.48609423614
1503,291609.20676501346
1504,238604.33489039462
1505,226674.05855497604
1506,186511.68045784897
1507,254010.6625440768
1508,196499.81292743504
1509,159552.37100141312
1510,144626.4951222737
1511,152183.36250218828
1512,173183.33386504083
1513,142518.49023203753
1514,161224.51890428903
1515,202086.23739235674
1516,150791.68362307578
1517,162492.43315510196
1518,130103.84850902687
1519,218109.609699099
1520,132064.1475572407
1521,135940.62761657947
1522,171712.61910610812
1523,112797.26791694484
1524,125594.82854135834
1525,122574.26277596434
1526,111200.34310068366
1527,102655.77846950831
1528,132400.5228759788
1529,149478.12817576778
1530,172650.4492043176
1531,105400.72286370484
1532,95716.76144412206
1533,146922.6271655096
1534,123501.36669229488
1535,150636.90984709104
1536,107148.54466972243
1537,60504.770109741105
1538,148150.31714905446
1539,195175.0127478402
1540,94577.17510578943
1541,141988.79442758576
1542,142192.26580675528
1543,196221.8898397226
1544,82012.12510066733
1545,109568.7133542037
1546,134048.55389439806
1547,136143.86692853892
1548,137263.26198940235
1549,115584.58349298668
1550,137241.17304453964
1551,109525.35844744134
1552,138838.57118238247
1553,155031.2677037114
1554,111583.11374584504
1555,165642.7281654167
1556,84009.3175437698
1557,109286.5286068459
1558,99118.74797235464
1559,70183.54551333835
1560,132685.10193395813
1561,132695.47157892096
1562,128573.28705624503
1563,120520.69152324955
1564,163938.80834600303
1565,147181.9662197371
1566,234696.02060665947
1567,74501.45554049386
1568,234998.27934033886
1569,134943.39256082295
1570,133895.7912374049
1571,118745.99642097337
1572,146785.1017909308
1573,244802.93253499435
1574,116081.21818929879
1575,221992.10869826857
1576,247946.2631317819
1577,186779.24685351635
1578,142942.31949091854
1579,146917.02771865844
1580,193133.34160444024
1581,152930.06463644851
1582,123917.38230714967
1583,310196.6246168008
1584,224872.19429872977
1585,139776.5327479399
1586,68314.7565330138
1587,99309.96289479478
1588,149687.7883201968
1589,101784.0110573775
1590,135519.17374879084
1591,94449.22053919731
1592,120306.909321188
1593,124857.56862535168
1594,131872.96453004517
1595,108333.63217217785
1596,232618.75140164627
1597,191567.62910385145
1598,214473.27698864948
1599,164054.144237958
1600,164037.97659009413
1601,64611.85647550979
1602,112390.98136641875
1603,80399.13209631483
1604,261016.49834334714
1605,238799.68871496688
1606,169109.9667349268
1607,166529.9208777609
1608,216476.046756396
1609,185313.20586207556
1610,150702.78926404205
1611,138880.5430026799
1612,169261.62803754123
1613,167814.67380351233
1614,122390.47526495295
1615,88408.58774853837
1616,74170.74973903867
1617,92098.53909497292
1618,125837.44015247337
1619,140411.19347040486
1620,153140.1210552549
1621,139691.71165589147
1622,139968.66883358112
1623,258485.13250263565
1624,214988.25915013024
1625,117860.66589480065
1626,164787.8389073834
1627,193190.30463618643
1628,273928.89842276706
1629,177665.37166528616
1630,365769.8075826918
1631,219850.3612379236
1632,240172.16675395885
1633,169458.34127469434
1634,187249.90542580545
1635,175897.27014158526
1636,153397.7075453711
1637,202629.33793783007
1638,181155.8153463908
1639,184146.45236406635
1640,258719.84462244002
1641,178299.87262958757
1642,236159.33591952838
1643,217816.70900229516
1644,232086.3178713229
1645,201236.11520036595
1646,158257.337963531
1647,157116.5972853559
1648,131570.65452891582
1649,139635.02913785863
1650,112316.60428263096
1651,121583.47009258412
1652,96219.08493874203
1653,98150.86437155353
1654,145488.47412730474
1655,138988.1031310381
1656,142002.20938913684
1657,148005.3740049026
1658,143688.8728878662
1659,118269.07560428325
1660,155853.2636693256
1661,463294.015461699
1662,398475.3521564871
1663,392123.2254635482
1664,486886.82703449635
1665,311945.1375238743
1666,326843.90681129694
1667,383428.877031492
1668,346457.06504581304
1669,296307.25187766657
1670,353637.4349542463
1671,264362.6221686555
1672,444778.1856689742
1673,289875.3121078342
1674,240015.23416122608
1675,197172.0320453627
1676,196992.9710225272
1677,223462.58606918994
1678,470108.30910657125
1679,391076.5812136412
1680,345318.4661234438
1681,247522.66851216264
1682,303371.3193389097
1683,182396.66243181692
1684,171227.253272087
1685,172629.03877931254
1686,168130.7688647709
1687,169149.7908917568
1688,192085.59534730754
1689,193585.82213343278
1690,193849.62598033829
1691,180307.86940154544
1692,261259.6981779043
1693,166124.93124468278
1694,181452.15343393185
1695,163213.1126919316
1696,272637.1300164539
1697,167882.359532361
1698,362797.60637359595
1699,321088.6578084213
1700,254027.9378766766
1701,269526.7470029604
1702,247261.01968144235
1703,246125.65415137558
1704,279147.66472019645
1705,232198.7779097287
1706,436586.7013376691
1707,217069.31446646785
1708,206880.91953453017
1709,268155.45745029167
1710,219378.59420147954
1711,268351.59453176265
1712,260030.3167864509
1713,277540.7864331602
1714,223799.77789248223
1715,205115.93911440292
1716,183117.166533351
1717,169125.42537628443
1718,133592.81207803352
1719,199680.86689198297
1720,236514.5385601573
1721,164071.15761302292
1722,125009.27772490704
1723,155358.78506280752
1724,209566.6464140108
1725,239532.35738368088
1726,185826.58421391447
1727,158567.8179950225
1728,175670.89987487794
1729,168532.5464605077
1730,155855.91812604494
1731,121412.27249300726
1732,127562.48925455804
1733,117172.79555977945
1734,122765.65523523469
1735,127688.34425711952
1736,111602.14915145635
1737,284998.70670166775
1738,237549.99115448503
1739,264690.89987681544
1740,227973.28803300686
1741,195509.27052550207
1742,174825.19124615745
1743,175124.14048908086
1744,307032.0297089608
1745,222682.10505235777
1746,174915.88511508633
1747,211415.24167705508
1748,226342.1403471543
1749,148100.42086896376
1750,126541.28612127571
1751,243494.37076462875
1752,118368.02049084779
1753,149698.06959855667
1754,184492.7717299789
1755,168322.10836688697
1756,126665.18390141302
1757,122038.24907103262
1758,143301.18228702145
1759,159860.25837278034
1760,166529.18509165756
1761,144870.1076187759
1762,180922.1340696115
1763,174603.29464976862
1764,113730.11995092896
1765,167617.4548837035
1766,182893.13802092944
1767,223408.95847744474
1768,144791.63468670548
1769,171307.75518986734
1770,148827.30630889782
1771,123089.9226757059
1772,134338.12217925477
1773,126675.59203638269
1774,140286.26584645978
1775,138475.967217623
1776,124056.34929748991
1777,115469.33966136028
1778,139302.90666581647
1779,118311.61913914012
1780,172818.98514852126
1781,129489.08356474774
1782,86142.08999298378
1783,143637.37404951308
1784,105595.53748295511
1785,122278.55620706425
1786,132246.9490255345
1787,164283.40312080013
1788,56576.16281688801
1789,95298.61854607861
1790,75657.92486460425
1791,181776.55966592493
1792,161278.4552060284
1793,126244.12909643122
1794,151037.45539264672
1795,134296.24664027465
1796,118739.98980560593
1797,114040.37362562942
1798,122793.4479505176
1799,109047.06770893233
1800,131638.58311495103
1801,129595.70723307854
1802,126878.9743624038
1803,146637.94706976463
1804,143306.43407743092
1805,135675.57781153847
1806,123255.18813853638
1807,129811.41780325247
1808,119502.94305274118
1809,123322.57327598732
1810,141270.71766332534
1811,99359.30709445773
1812,98518.92481302662
1813,122454.37958177221
1814,97370.074049487
1815,52786.706077802155
1816,99187.8653912991
1817,110851.99598435847
1818,148658.33144898395
1819,120881.17960477203
1820,56085.89557951114
1821,111582.64427575888
1822,149312.81799593396
1823,45573.90863423087
1824,131958.4383228671
1825,132750.82585716833
1826,103127.3440514138
1827,101454.52548658894
1828,135988.34796471155
1829,117762.32632327527
1830,144487.05947963384
1831,142557.97801187937
1832,76902.6481300687
1833,139136.73985614505
1834,116760.0698625751
1835,118375.58587996704
1836,128025.71997333091
1837,89688.54774844961
1838,122086.25124709145
1839,94278.75647266145
1840,147587.5004361687
1841,137819.84271689417
1842,85113.1579920235
1843,127629.58751303951
1844,134130.0345153539
1845,137115.10602551256
1846,154321.99789471435
1847,162595.62450930767
1848,52550.03047167711
1849,113967.1613592163
1850,116999.77014855776
1851,154806.86359940164
1852,124753.68371004751
1853,129371.1226089156
1854,170470.68195321754
1855,152186.639499911
1856,222140.3825287389
1857,157095.77982523546
1858,138818.30311661007
1859,117410.0419265319
1860,149845.95405997796
1861,117148.56016337752
1862,299028.4299507179
1863,282378.4267233406
1864,282519.9973680821
1865,333979.42186503194
1866,337475.18585312064
1867,230736.62414540647
1868,303426.0437494801
