Id,SalePrice
1461,124070.3855018752
1462,155036.772671431
1463,188993.99333229472
1464,193556.09410202064
1465,192825.75282213854
1466,174167.52083362892
1467,175456.3909874746
1468,165575.03092035564
1469,177144.13176509453
1470,127104.88102000536
1471,203340.7672104401
1472,95968.7157929496
1473,95534.73503237462
1474,150638.51819166457
1475,117616.60312818353
1476,390586.23185740825
1477,247935.5114660147
1478,284876.6264444806
1479,281022.34044617217
1480,504146.54868004465
1481,319999.53719501954
1482,202465.30937059806
1483,174458.22402657202
1484,167936.73959392813
1485,179452.03775785683
1486,195650.10920675396
1487,341285.75769720564
1488,230376.38074424962
1489,202555.1096579316
1490,229370.37502532508
1491,193241.4319785253
1492,90551.33751850232
1493,175728.65579695342
1494,295027.5362401009
1495,281778.7910086454
1496,234933.93969787468
1497,183596.66231665062
1498,164352.99054193086
1499,160369.74096606503
1500,155068.84036645925
1501,177801.04199735945
1502,142391.94541893693
1503,284811.0183488755
1504,235684.3794368775
1505,227662.68147104816
1506,185359.46940449445
1507,255641.3409803934
1508,192411.7809228808
1509,160388.90374762914
1510,145412.08032966842
1511,148723.36856051438
1512,172590.3025307901
1513,139931.11001882557
1514,163836.5210465177
1515,205786.2845463332
1516,148199.86342968457
1517,157953.88846712734
1518,132162.3432712665
1519,220960.30731986114
1520,135912.53715972148
1521,138087.2797695006
1522,165792.9541352384
1523,116463.28274189885
1524,124878.02761365742
1525,125883.32832772336
1526,112928.52757519195
1527,103314.1653456927
1528,129108.1337469712
1529,148358.2818449777
1530,171805.52052407427
1531,104197.29590626145
1532,98236.43488223807
1533,143057.25623723166
1534,120965.8457263218
1535,150215.4160043053
1536,107582.94251716611
1537,62934.55114023168
1538,150793.27583603692
1539,213051.84149559855
1540,93961.70863050039
1541,142643.55498398692
1542,138687.56851453785
1543,198164.1189023178
1544,80084.91278813174
1545,105780.92238261564
1546,133612.0218132768
1547,137067.17867189265
1548,135236.18097796437
1549,114012.34100742599
1550,140004.192138076
1551,108545.55053324002
1552,140286.07851988354
1553,159619.4983587694
1554,110452.87075959364
1555,170681.4697869874
1556,80859.42126089112
1557,106885.20396803986
1558,97726.12466317535
1559,79711.26652260355
1560,133221.92997261256
1561,139219.86327099527
1562,129188.21220009126
1563,122079.38915466255
1564,163795.17893064863
1565,148440.88842478232
1566,230876.53176823084
1567,70037.42150917942
1568,231147.41228870643
1569,140594.21706375454
1570,135625.57630771713
1571,121798.50952141084
1572,148107.27622815268
1573,254612.22362454038
1574,112380.4182089536
1575,223487.31240218278
1576,241276.1523815857
1577,188921.5095061243
1578,141048.84039967172
1579,144940.56431849647
1580,192454.78624987724
1581,151257.27671287116
1582,126200.79325673367
1583,327906.34377963946
1584,226576.4658052927
1585,141094.82485172147
1586,69107.67582778513
1587,96497.4989589761
1588,149529.46711605863
1589,101199.47852355122
1590,138781.55425642667
1591,95866.51653480576
1592,118187.96406194987
1593,128921.10286723744
1594,126094.55022736583
1595,113453.18249455786
1596,245577.84461751746
1597,189371.26051542282
1598,205244.58355031107
1599,167278.93004165665
1600,168585.60913370198
1601,62536.52074024827
1602,111558.149667054
1603,83373.7863557637
1604,263344.3567730074
1605,239599.63498679636
1606,168897.98187491216
1607,159585.44435403578
1608,216241.2369970907
1609,190367.78310353417
1610,149060.12305489002
1611,138227.02994154394
1612,167453.4738939003
1613,166979.92242246412
1614,126084.760392072
1615,89359.61555983669
1616,71872.1218842828
1617,93286.94475579863
1618,126115.48596338692
1619,140501.07591022458
1620,160410.8271775717
1621,135893.06177900004
1622,143691.49770021762
1623,261027.82084300666
1624,211931.08591898752
1625,118744.0412444734
1626,158821.06460181647
1627,189320.2999443855
1628,270562.4391624846
1629,178811.3825885246
1630,362872.184050976
1631,213577.82179164054
1632,237821.03015020813
1633,171008.9177362328
1634,188511.67064842634
1635,177300.74364500184
1636,152780.6732040089
1637,192705.9873377642
1638,186189.25505049393
1639,178445.158637072
1640,257285.29479743
1641,175265.80418651487
1642,230834.03642347382
1643,219435.37471817547
1644,228917.9715023361
1645,202496.24790549692
1646,155539.99407287108
1647,156119.08337459757
1648,134904.90046007928
1649,138885.95658867515
1650,112009.02752017086
1651,123336.7490280965
1652,97153.3994631265
1653,96793.05489317613
1654,151303.34947987308
1655,142138.77101162588
1656,143635.4145455381
1657,151909.96710836966
1658,145503.26728392276
1659,123353.84291246701
1660,162569.03502678286
1661,475141.9503175606
1662,397681.3819047459
1663,393135.54861381586
1664,491803.2871514965
1665,309933.09500911285
1666,335727.4043616253
1667,365853.4905311879
1668,334736.6616030327
1669,297014.22422961355
1670,354552.32387727406
1671,258439.05412933516
1672,468813.7426904881
1673,295016.10584534646
1674,241598.16550565202
1675,190929.29026042565
1676,191884.5683063463
1677,220571.15108331427
1678,470410.0351750072
1679,402080.91439522454
1680,348259.89549226407
1681,248402.7075411745
1682,303966.59458357585
1683,179992.69204413317
1684,171692.8459981326
1685,174471.281181519
1686,168998.59521902984
1687,168875.16141660046
1688,191344.4151444739
1689,193831.79415104695
1690,193541.2824917428
1691,178402.04315427924
1692,268409.63486916583
1693,163692.6797963341
1694,182957.87477858402
1695,166309.46347640437
1696,271834.84532010666
1697,171204.2690408352
1698,366560.03242904274
1699,328372.72439736535
1700,249831.72335094918
1701,261566.16387087936
1702,252301.28773336043
1703,248847.98507988514
1704,279732.21115462313
1705,222920.69047748268
1706,433586.9341352124
1707,216532.9013490863
1708,209600.84437697357
1709,271564.0467275959
1710,215099.82523713226
1711,260643.621176844
1712,257032.24489727686
1713,281006.17905847274
1714,221169.2686265852
1715,202293.40926034164
1716,180602.4719247305
1717,168151.52806520317
1718,132492.13423946546
1719,196951.67129342887
1720,244734.28858140035
1721,163736.07650439575
1722,122660.86140702566
1723,155380.37926601575
1724,215412.45714950288
1725,237125.33038436988
1726,186135.154921172
1727,158914.10094882606
1728,177603.30546353353
1729,166675.42345821552
1730,155672.6924674426
1731,122097.53083557823
1732,129267.44287018744
1733,120207.66066061542
1734,124155.48916629101
1735,129354.4744609677
1736,115977.68966302973
1737,288353.66541813174
1738,223579.2515672241
1739,267126.38613938214
1740,231093.61649222646
1741,198881.79009092244
1742,175906.43517326514
1743,169907.96025235154
1744,298527.69824827026
1745,218869.14562397142
1746,175585.20433336112
1747,211535.39203695033
1748,224665.6890012193
1749,149413.3563654971
1750,125369.08885931733
1751,234908.30413372687
1752,122273.56143715173
1753,147313.8118147632
1754,178623.34824346978
1755,166263.8581700428
1756,126302.93409793547
1757,123086.59626979323
1758,143222.06098757428
1759,160774.7743747553
1760,166662.67852868728
1761,135853.8269654459
1762,179088.77316106766
1763,168296.29252381914
1764,117915.38532332235
1765,167465.95521169188
1766,177626.67984148042
1767,221033.59622278117
1768,151993.98095108801
1769,167896.1007026882
1770,146924.50077469661
1771,120985.11040317015
1772,135799.9186933345
1773,128014.93349911005
1774,139251.43853158527
1775,138727.33782758407
1776,123603.61537790649
1777,117507.24226487642
1778,140349.51689498522
1779,116126.2548750292
1780,173435.80650792556
1781,131194.54183086325
1782,88387.44044237651
1783,144621.6889013084
1784,100789.36388714614
1785,116952.66614532382
1786,134148.24696258482
1787,167016.5616271312
1788,53453.61022294152
1789,93771.2745711618
1790,73022.46172879817
1791,183618.00611025738
1792,154711.97300333116
1793,121327.44391414005
1794,149373.4071584697
1795,129338.77645279732
1796,118321.51807857657
1797,111914.45530650689
1798,124820.18026671898
1799,109020.66809115704
1800,131604.24032802184
1801,128420.76275042922
1802,128666.7545138823
1803,148302.4284669604
1804,147023.55955535633
1805,138852.8676125423
1806,121940.32016754523
1807,127186.63255536293
1808,117060.52872766722
1809,125491.81003206353
1810,146864.755003515
1811,102080.0478922913
1812,94792.47702425884
1813,122016.26108194908
1814,96987.7852907285
1815,54062.718253628744
1816,98404.06011656238
1817,109536.80153155186
1818,151540.88607890077
1819,120736.63126203933
1820,62988.68973149877
1821,107154.41905688745
1822,149819.7835211343
1823,46000.62380217206
1824,130244.11844556175
1825,138345.52560630545
1826,103069.9860294707
1827,100550.60455159716
1828,138928.30284640205
1829,111429.50358320876
1830,142466.5406347376
1831,144643.44046057714
1832,81338.86562863027
1833,137435.6519734141
1834,117850.3889885952
1835,117726.07117547482
1836,126518.3649131292
1837,87143.06820061097
1838,118440.3235948613
1839,91991.5300281333
1840,152773.35549345234
1841,141519.56349766342
1842,82810.79551606432
1843,123772.63061387064
1844,132160.45556754118
1845,137527.8739359068
1846,150807.770744231
1847,162144.83754914836
1848,53614.06053535988
1849,108147.0345143194
1850,118031.18626215364
1851,155353.47311297187
1852,125304.97827686099
